setting,model,country,category,correct,total,accuracy
direct,llava,cn,perception,48,190,0.2526
direct,llava,cn,prediction,84,186,0.4516
direct,llava,cn,planning,34,303,0.1122
direct,llava,cn,region,254,351,0.7236
direct,llava,us,perception,129,197,0.6548
direct,llava,us,prediction,88,186,0.4731
direct,llava,us,planning,20,188,0.1064
direct,llava,us,region,151,176,0.8580
direct,llava,uk,perception,11,253,0.0435
direct,llava,uk,prediction,61,161,0.3789
direct,llava,uk,planning,44,187,0.2353
direct,llava,uk,region,103,138,0.7464
direct,llava,jp,perception,8,496,0.0161
direct,llava,jp,prediction,29,210,0.1381
direct,llava,jp,planning,121,187,0.6471
direct,llava,jp,region,61,134,0.4552
direct,llava,sg,perception,70,186,0.3763
direct,llava,sg,prediction,90,169,0.5325
direct,llava,sg,planning,87,163,0.5337
direct,llava,sg,region,201,246,0.8171
direct,llava,ind,perception,131,205,0.6390
direct,llava,ind,prediction,97,176,0.5511
direct,llava,ind,planning,32,151,0.2119
direct,llava,ind,region,149,208,0.7163
direct,gemma3,cn,perception,89,190,0.4684
direct,gemma3,cn,prediction,118,186,0.6344
direct,gemma3,cn,planning,150,303,0.4950
direct,gemma3,cn,region,288,351,0.8205
direct,gemma3,us,perception,138,197,0.7005
direct,gemma3,us,prediction,118,186,0.6344
direct,gemma3,us,planning,128,188,0.6809
direct,gemma3,us,region,169,176,0.9602
direct,gemma3,uk,perception,98,253,0.3874
direct,gemma3,uk,prediction,89,161,0.5528
direct,gemma3,uk,planning,98,187,0.5241
direct,gemma3,uk,region,125,138,0.9058
direct,gemma3,jp,perception,229,496,0.4617
direct,gemma3,jp,prediction,87,210,0.4143
direct,gemma3,jp,planning,150,187,0.8021
direct,gemma3,jp,region,103,134,0.7687
direct,gemma3,sg,perception,118,186,0.6344
direct,gemma3,sg,prediction,89,169,0.5266
direct,gemma3,sg,planning,100,163,0.6135
direct,gemma3,sg,region,218,246,0.8862
direct,gemma3,ind,perception,181,205,0.8829
direct,gemma3,ind,prediction,123,176,0.6989
direct,gemma3,ind,planning,70,151,0.4636
direct,gemma3,ind,region,180,208,0.8654
direct,internvl3,cn,perception,144,190,0.7579
direct,internvl3,cn,prediction,139,186,0.7473
direct,internvl3,cn,planning,145,303,0.4785
direct,internvl3,cn,region,330,351,0.9402
direct,internvl3,us,perception,184,197,0.9340
direct,internvl3,us,prediction,130,186,0.6989
direct,internvl3,us,planning,155,188,0.8245
direct,internvl3,us,region,151,176,0.8580
direct,internvl3,uk,perception,213,253,0.8419
direct,internvl3,uk,prediction,108,161,0.6708
direct,internvl3,uk,planning,123,187,0.6578
direct,internvl3,uk,region,98,138,0.7101
direct,internvl3,jp,perception,87,496,0.1754
direct,internvl3,jp,prediction,135,210,0.6429
direct,internvl3,jp,planning,147,187,0.7861
direct,internvl3,jp,region,74,134,0.5522
direct,internvl3,sg,perception,148,186,0.7957
direct,internvl3,sg,prediction,121,169,0.7160
direct,internvl3,sg,planning,101,163,0.6196
direct,internvl3,sg,region,201,246,0.8171
direct,internvl3,ind,perception,181,205,0.8829
direct,internvl3,ind,prediction,140,176,0.7955
direct,internvl3,ind,planning,102,151,0.6755
direct,internvl3,ind,region,177,208,0.8510
direct,internvl35,cn,perception,68,190,0.3579
direct,internvl35,cn,prediction,97,186,0.5215
direct,internvl35,cn,planning,81,303,0.2673
direct,internvl35,cn,region,204,351,0.5812
direct,internvl35,us,perception,78,197,0.3959
direct,internvl35,us,prediction,82,186,0.4409
direct,internvl35,us,planning,79,188,0.4202
direct,internvl35,us,region,106,176,0.6023
direct,internvl35,uk,perception,107,253,0.4229
direct,internvl35,uk,prediction,85,161,0.5280
direct,internvl35,uk,planning,95,187,0.5080
direct,internvl35,uk,region,89,138,0.6449
direct,internvl35,jp,perception,45,496,0.0907
direct,internvl35,jp,prediction,81,210,0.3857
direct,internvl35,jp,planning,100,187,0.5348
direct,internvl35,jp,region,31,134,0.2313
direct,internvl35,sg,perception,71,186,0.3817
direct,internvl35,sg,prediction,69,169,0.4083
direct,internvl35,sg,planning,62,163,0.3804
direct,internvl35,sg,region,92,246,0.3740
direct,internvl35,ind,perception,51,205,0.2488
direct,internvl35,ind,prediction,61,176,0.3466
direct,internvl35,ind,planning,38,151,0.2517
direct,internvl35,ind,region,44,208,0.2115
direct,qwen25vl,cn,perception,139,190,0.7316
direct,qwen25vl,cn,prediction,119,186,0.6398
direct,qwen25vl,cn,planning,158,303,0.5215
direct,qwen25vl,cn,region,267,351,0.7607
direct,qwen25vl,us,perception,190,197,0.9645
direct,qwen25vl,us,prediction,120,186,0.6452
direct,qwen25vl,us,planning,139,188,0.7394
direct,qwen25vl,us,region,161,176,0.9148
direct,qwen25vl,uk,perception,217,253,0.8577
direct,qwen25vl,uk,prediction,89,161,0.5528
direct,qwen25vl,uk,planning,105,187,0.5615
direct,qwen25vl,uk,region,103,138,0.7464
direct,qwen25vl,jp,perception,81,496,0.1633
direct,qwen25vl,jp,prediction,84,210,0.4000
direct,qwen25vl,jp,planning,135,187,0.7219
direct,qwen25vl,jp,region,77,134,0.5746
direct,qwen25vl,sg,perception,140,186,0.7527
direct,qwen25vl,sg,prediction,95,169,0.5621
direct,qwen25vl,sg,planning,117,163,0.7178
direct,qwen25vl,sg,region,218,246,0.8862
direct,qwen25vl,ind,perception,185,205,0.9024
direct,qwen25vl,ind,prediction,110,176,0.6250
direct,qwen25vl,ind,planning,89,151,0.5894
direct,qwen25vl,ind,region,158,208,0.7596
direct,qwen3vl,cn,perception,125,190,0.6579
direct,qwen3vl,cn,prediction,130,186,0.6989
direct,qwen3vl,cn,planning,115,303,0.3795
direct,qwen3vl,cn,region,329,351,0.9373
direct,qwen3vl,us,perception,189,197,0.9594
direct,qwen3vl,us,prediction,113,186,0.6075
direct,qwen3vl,us,planning,144,188,0.7660
direct,qwen3vl,us,region,172,176,0.9773
direct,qwen3vl,uk,perception,218,253,0.8617
direct,qwen3vl,uk,prediction,104,161,0.6460
direct,qwen3vl,uk,planning,83,187,0.4439
direct,qwen3vl,uk,region,119,138,0.8623
direct,qwen3vl,jp,perception,77,496,0.1552
direct,qwen3vl,jp,prediction,99,210,0.4714
direct,qwen3vl,jp,planning,137,187,0.7326
direct,qwen3vl,jp,region,64,134,0.4776
direct,qwen3vl,sg,perception,125,186,0.6720
direct,qwen3vl,sg,prediction,107,169,0.6331
direct,qwen3vl,sg,planning,91,163,0.5583
direct,qwen3vl,sg,region,196,246,0.7967
direct,qwen3vl,ind,perception,177,205,0.8634
direct,qwen3vl,ind,prediction,137,176,0.7784
direct,qwen3vl,ind,planning,54,151,0.3576
direct,qwen3vl,ind,region,164,208,0.7885
direct,llama32,cn,perception,80,190,0.4211
direct,llama32,cn,prediction,72,186,0.3871
direct,llama32,cn,planning,143,303,0.4719
direct,llama32,cn,region,248,351,0.7066
direct,llama32,us,perception,161,197,0.8173
direct,llama32,us,prediction,104,186,0.5591
direct,llama32,us,planning,104,188,0.5532
direct,llama32,us,region,153,176,0.8693
direct,llama32,uk,perception,84,253,0.3320
direct,llama32,uk,prediction,60,161,0.3727
direct,llama32,uk,planning,80,187,0.4278
direct,llama32,uk,region,83,138,0.6014
direct,llama32,jp,perception,110,496,0.2218
direct,llama32,jp,prediction,61,210,0.2905
direct,llama32,jp,planning,63,187,0.3369
direct,llama32,jp,region,58,134,0.4328
direct,llama32,sg,perception,96,186,0.5161
direct,llama32,sg,prediction,95,169,0.5621
direct,llama32,sg,planning,68,163,0.4172
direct,llama32,sg,region,185,246,0.7520
direct,llama32,ind,perception,149,205,0.7268
direct,llama32,ind,prediction,96,176,0.5455
direct,llama32,ind,planning,93,151,0.6159
direct,llama32,ind,region,137,208,0.6587
direct,gpt-5.4,cn,perception,171,190,0.9000
direct,gpt-5.4,cn,prediction,157,186,0.8441
direct,gpt-5.4,cn,planning,192,303,0.6337
direct,gpt-5.4,cn,region,333,351,0.9487
direct,gpt-5.4,us,perception,192,197,0.9746
direct,gpt-5.4,us,prediction,144,186,0.7742
direct,gpt-5.4,us,planning,164,188,0.8723
direct,gpt-5.4,us,region,176,176,1.0000
direct,gpt-5.4,uk,perception,236,253,0.9328
direct,gpt-5.4,uk,prediction,126,161,0.7826
direct,gpt-5.4,uk,planning,149,187,0.7968
direct,gpt-5.4,uk,region,138,138,1.0000
direct,gpt-5.4,jp,perception,239,496,0.4819
direct,gpt-5.4,jp,prediction,163,210,0.7762
direct,gpt-5.4,jp,planning,160,187,0.8556
direct,gpt-5.4,jp,region,120,134,0.8955
direct,gpt-5.4,sg,perception,152,186,0.8172
direct,gpt-5.4,sg,prediction,119,169,0.7041
direct,gpt-5.4,sg,planning,131,163,0.8037
direct,gpt-5.4,sg,region,235,246,0.9553
direct,gpt-5.4,ind,perception,201,205,0.9805
direct,gpt-5.4,ind,prediction,152,176,0.8636
direct,gpt-5.4,ind,planning,111,151,0.7351
direct,gpt-5.4,ind,region,203,208,0.9760
direct,qwen3vl235b,cn,perception,177,190,0.9316
direct,qwen3vl235b,cn,prediction,168,186,0.9032
direct,qwen3vl235b,cn,planning,210,303,0.6931
direct,qwen3vl235b,cn,region,325,351,0.9259
direct,qwen3vl235b,us,perception,194,197,0.9848
direct,qwen3vl235b,us,prediction,151,186,0.8118
direct,qwen3vl235b,us,planning,164,188,0.8723
direct,qwen3vl235b,us,region,176,176,1.0000
direct,qwen3vl235b,uk,perception,241,253,0.9526
direct,qwen3vl235b,uk,prediction,129,161,0.8012
direct,qwen3vl235b,uk,planning,144,187,0.7701
direct,qwen3vl235b,uk,region,133,138,0.9638
direct,qwen3vl235b,jp,perception,151,496,0.3044
direct,qwen3vl235b,jp,prediction,139,210,0.6619
direct,qwen3vl235b,jp,planning,158,187,0.8449
direct,qwen3vl235b,jp,region,115,134,0.8582
direct,qwen3vl235b,sg,perception,160,186,0.8602
direct,qwen3vl235b,sg,prediction,135,169,0.7988
direct,qwen3vl235b,sg,planning,129,163,0.7914
direct,qwen3vl235b,sg,region,242,246,0.9837
direct,qwen3vl235b,ind,perception,197,205,0.9610
direct,qwen3vl235b,ind,prediction,144,176,0.8182
direct,qwen3vl235b,ind,planning,103,151,0.6821
direct,qwen3vl235b,ind,region,196,208,0.9423
reasoning,llava,cn,perception,52,190,0.2737
reasoning,llava,cn,prediction,102,186,0.5484
reasoning,llava,cn,planning,78,303,0.2574
reasoning,llava,cn,region,211,351,0.6011
reasoning,llava,us,perception,121,197,0.6142
reasoning,llava,us,prediction,104,186,0.5591
reasoning,llava,us,planning,86,188,0.4574
reasoning,llava,us,region,154,176,0.8750
reasoning,llava,uk,perception,73,253,0.2885
reasoning,llava,uk,prediction,91,161,0.5652
reasoning,llava,uk,planning,65,187,0.3476
reasoning,llava,uk,region,108,138,0.7826
reasoning,llava,jp,perception,33,496,0.0665
reasoning,llava,jp,prediction,60,210,0.2857
reasoning,llava,jp,planning,117,187,0.6257
reasoning,llava,jp,region,54,134,0.4030
reasoning,llava,sg,perception,72,186,0.3871
reasoning,llava,sg,prediction,107,169,0.6331
reasoning,llava,sg,planning,85,163,0.5215
reasoning,llava,sg,region,160,246,0.6504
reasoning,llava,ind,perception,129,205,0.6293
reasoning,llava,ind,prediction,104,176,0.5909
reasoning,llava,ind,planning,81,151,0.5364
reasoning,llava,ind,region,138,208,0.6635
reasoning,gemma3,cn,perception,117,190,0.6158
reasoning,gemma3,cn,prediction,116,186,0.6237
reasoning,gemma3,cn,planning,225,303,0.7426
reasoning,gemma3,cn,region,280,351,0.7977
reasoning,gemma3,us,perception,165,197,0.8376
reasoning,gemma3,us,prediction,112,186,0.6022
reasoning,gemma3,us,planning,143,188,0.7606
reasoning,gemma3,us,region,136,176,0.7727
reasoning,gemma3,uk,perception,172,253,0.6798
reasoning,gemma3,uk,prediction,89,161,0.5528
reasoning,gemma3,uk,planning,98,187,0.5241
reasoning,gemma3,uk,region,116,138,0.8406
reasoning,gemma3,jp,perception,181,496,0.3649
reasoning,gemma3,jp,prediction,70,210,0.3333
reasoning,gemma3,jp,planning,131,187,0.7005
